laser-id,x,y
0,-8.03115,155.458
0,-7.77432,155.467
0,-7.56562,155.412
0,-7.33889,155.381
0,-7.11815,155.342
0,-6.8613,155.35
0,-6.61049,155.351
0,-6.37771,155.328
0,-6.11485,155.344
0,-5.83993,155.377
0,-5.57104,155.402
0,-5.33828,155.379
0,-5.0754,155.395
0,-4.84264,155.372
0,-4.5918,155.373
0,-4.33494,155.382
0,-4.10218,155.358
0,-3.8694,155.335
0,-3.63062,155.32
0,-3.37977,155.321
0,-3.17107,155.266
0,-2.93228,155.25
0,-2.69348,155.235
0,-2.46673,155.204
0,-2.24599,155.165
0,-2.03728,155.109
0,-1.80451,155.086
0,-1.55366,155.087
0,-1.30284,155.088
0,-1.04597,155.097
0,-0.813179,155.073
0,-0.574392,155.058
0,-0.335581,155.043
0,-0.108832,155.012
0,0.123961,154.988
0,0.332675,154.933
0,0.571465,154.918
0,0.78018,154.863
0,1.01295,154.84
0,1.22769,154.792
0,1.41233,154.705
0,1.65714,154.698
0,1.8779,154.659
0,2.11067,154.636
0,2.34949,154.62
0,2.55821,154.565
0,2.77894,154.526
0,3.01776,154.511
0,3.2385,154.472
0,3.42314,154.385
0,3.6439,154.345
0,3.85862,154.298
0,4.0854,154.267
0,4.31216,154.236
0,4.49681,154.149
0,4.71757,154.109
0,4.92628,154.054
0,5.135,153.999
0,5.33769,153.936
0,5.52233,153.849
0,5.73708,153.802
0,5.93375,153.731
0,6.13646,153.667
0,6.3271,153.588
0,6.51175,153.501
0,6.70844,153.43
0,6.88705,153.335
0,7.06568,153.24
0,7.25633,153.161
0,7.41691,153.042
0,7.60156,152.954
0,7.77415,152.851
0,7.94075,152.74
0,8.11334,152.637
0,8.298,152.55
0,8.45858,152.431
0,8.62515,152.32
0,8.80379,152.225
0,8.97036,152.114
0,9.12492,151.987
0,9.2855,151.868
0,9.44606,151.748
0,9.61266,151.637
0,9.80332,151.558
0,9.98798,151.471
0,10.1486,151.352
0,10.2971,151.217
0,10.4516,151.09
0,10.6122,150.971
0,10.7788,150.86
0,10.9394,150.741
0,11.0879,150.606
0,11.2244,150.455
0,11.3549,150.296
0,11.4733,150.121
0,11.6339,150.002
0,11.7885,149.874
0,11.925,149.723
0,12.0615,149.572
0,12.21,149.437
0,12.3345,149.27
0,12.471,149.119
0,12.5894,148.944
0,12.7139,148.777
0,12.8263,148.594
0,12.9809,148.467
0,13.1174,148.316
0,13.2479,148.157
0,13.3603,147.974
0,13.4607,147.775
0,13.5671,147.584
0,13.7036,147.433
0,13.804,147.234
0,13.8923,147.019
0,13.9988,146.828
0,14.1112,146.645
0,14.1815,146.406
0,14.2939,146.223
0,14.3702,145.992
0,14.4345,145.745
0,14.5048,145.507
0,14.5751,145.268
0,14.6875,145.085
0,14.7578,144.846
0,14.8161,144.591
0,14.8804,144.344
0,14.9326,144.081
0,14.9969,143.834
0,15.0311,143.547
0,15.0773,143.276
0,15.1356,143.021
0,15.1878,142.758
0,15.2461,142.504
0,15.3344,142.289
0,15.3806,142.018
0,15.4389,141.763
0,15.4851,141.492
0,15.5374,141.229
0,15.6257,141.014
0,15.678,140.751
0,15.7182,140.472
0,15.7644,140.201
0,15.8046,139.922
0,15.893,139.708
0,15.9452,139.445
0,15.9975,139.182
0,16.0497,138.919
0,16.1261,138.688
0,16.2144,138.473
0,16.2486,138.186
0,16.2828,137.899
0,16.3291,137.628
0,16.3693,137.349
0,16.4336,137.102
0,16.5219,136.887
0,16.5682,136.616
0,16.6385,136.378
0,16.6847,136.107
0,16.7249,135.828
0,16.8133,135.613
0,16.8836,135.374
0,16.9359,135.111
0,16.9821,134.84
0,17.0464,134.593
0,17.1107,134.346
0,17.157,134.075
0,17.2092,133.812
0,17.2675,133.557
0,17.3137,133.286
0,17.4021,133.071
0,17.4484,132.8
0,17.5127,132.553
0,17.5709,132.299
0,17.6352,132.052
0,17.6996,131.805
0,17.7398,131.526
0,17.7981,131.271
0,17.8503,131.008
0,17.9086,130.753
0,17.997,130.538
0,18.0433,130.267
0,18.0835,129.988
0,18.1357,129.725
0,18.182,129.454
0,18.2704,129.239
0,18.3166,128.968
0,18.3749,128.713
0,18.4151,128.434
0,18.4614,128.163
0,18.5498,127.948
0,18.6141,127.701
0,-3.33687,92.9155
0,-3.32675,92.5966
0,-3.32262,92.2696
0,-3.31247,91.9507
0,-3.24817,91.7036
0,-3.23802,91.3847
0,-3.2279,91.0657
0,-3.21775,90.7468
0,-3.1775,90.4678
0,-3.15533,90.1648
0,-3.13314,89.8618
0,-3.10495,89.5668
0,-3.0647,89.2878
0,-3.05455,88.9688
0,-3.02636,88.6739
0,-2.99213,88.3868
0,-2.92782,88.1398
0,-2.91165,87.8288
0,-2.91353,87.4939
0,-2.89136,87.1909
0,-2.82703,86.9438
0,-2.81087,86.6329
0,-2.7947,86.3219
0,-2.77852,86.0109
0,-2.76839,85.6919
0,-2.67997,85.4768
0,-2.64575,85.1898
0,-2.65366,84.8469
0,-2.6134,84.5678
0,-2.54908,84.3208
0,-2.5329,84.0098
0,-2.50471,83.7148
0,-2.51862,83.3638
0,-2.45428,83.1168
0,-2.41404,82.8377
0,-2.39184,82.5347
0,-2.36364,82.2397
0,-2.32338,81.9607
0,-2.28913,81.6737
0,-2.27297,81.3627
0,-2.24475,81.0677
0,-2.18043,80.8206
0,-2.16424,80.5096
0,-2.13601,80.2146
0,-2.11985,79.9036
0,-2.0555,79.6565
0,-2.03934,79.3455
0,-2.01713,79.0425
0,-1.96482,78.7794
0,-1.92457,78.5004
0,-1.9144,78.1814
0,-1.89222,77.8784
0,-1.83991,77.6153
0,-1.77555,77.3682
0,-1.75938,77.0572
0,-1.74921,76.7382
0,-1.72702,76.4352
0,-1.66267,76.1881
0,-1.64045,75.8851
0,-1.60622,75.5981
0,-1.54789,75.343
0,-1.48356,75.0959
0,-1.46736,74.7849
0,-1.4331,74.4978
0,-1.42295,74.1788
0,-1.35859,73.9317
0,-1.34844,73.6127
0,-1.3202,73.3177
0,-1.29196,73.0226
0,-1.22762,72.7755
0,-1.21744,72.4565
0,-1.18321,72.1695
0,-1.13691,71.8984
0,-1.07254,71.6513
0,-1.05637,71.3403
0,-1.03414,71.0372
0,-0.975822,70.7822
0,-0.91146,70.535
0,-0.889233,70.232
0,-0.867035,69.929
0,-0.82073,69.6579
0,-0.756386,69.4108
0,-0.72814,69.1157
0,-0.687851,68.8367
0,-0.653613,68.5496
0,-0.613323,68.2705
0,-0.579078,67.9835
0,-0.532771,67.7124
0,-0.546663,67.3614
0,-0.458233,67.1462
0,-0.429984,66.8512
0,-0.413796,66.5401
0,-0.397589,66.2291
0,-0.309133,66.0139
0,-0.274884,65.7269
0,-0.240615,65.4398
0,-0.224426,65.1288
0,-0.135967,64.9136
0,-0.0896541,64.6425
0,-0.0554032,64.3554
0,0.00897079,64.1083
0,0.0432227,63.8213
0,0.0714782,63.5262
0,0.0997343,63.2311
0,0.188171,63.016
0,0.216428,62.7209
0,0.244661,62.4258
0,0.297001,62.1627
0,0.361383,61.9156
0,0.389618,61.6205
0,0.429916,61.3414
0,0.452134,61.0383
0,0.516514,60.7912
0,0.544775,60.4961
0,0.573017,60.2011
0,0.607296,59.914
0,0.671658,59.6668
0,0.711964,59.3877
0,0.734206,59.0847
0,0.822646,58.8695
0,0.868975,58.5984
0,0.891194,58.2953
0,0.913442,57.9922
0,1.00191,57.7771
0,1.01811,57.466
0,1.0524,57.1789
0,1.10473,56.9158
0,1.16911,56.6686
0,1.21544,56.3975
0,1.26175,56.1264
0,1.27798,55.8153
0,1.36643,55.6002
0,1.40072,55.313
0,1.42297,55.0099
0,1.51142,54.7948
0,1.53969,54.4997
0,1.57396,54.2126
0,1.60224,53.9175
0,1.69071,53.7023
0,1.71294,53.3992
0,1.74122,53.1041
0,1.79355,52.841
0,1.85794,52.5938
0,1.90428,52.3227
0,1.94457,52.0436
0,1.97887,51.7565
0,2.06733,51.5413
0,2.09561,51.2462
0,2.11787,50.9431
0,2.20632,50.7279
0,2.25267,50.4567
0,2.28694,50.1696
0,2.31522,49.8745
0,2.37962,49.6273
0,2.43196,49.3642
0,2.47229,49.0851
0,2.53064,48.8299
0,2.59505,48.5828
0,2.61731,48.2796
0,2.63353,47.9685
0,2.72202,47.7533
0,2.76834,47.4822
0,2.79663,47.1871
0,2.86104,46.9399
0,2.92542,46.6928
0,2.96575,46.4136
0,3.00605,46.1345
0,3.05842,45.8713
0,3.14692,45.6561
0,3.18722,45.377
0,3.24561,45.1218
0,3.31,44.8747
0,3.34431,44.5875
0,3.39668,44.3243
0,3.42495,44.0292
0,3.48937,43.782
0,3.52968,43.5029
0,3.57001,43.2238
0,3.59228,42.9206
0,3.68076,42.7054
0,3.73313,42.4422
0,3.77344,42.1631
0,3.86194,41.9479
0,3.92034,41.6927
0,3.96065,41.4136
0,4.00701,41.1424
0,4.09549,40.9272
0,4.13583,40.648
0,4.18219,40.3769
0,4.27066,40.1617
0,4.31703,39.8905
0,4.3453,39.5954
0,4.38564,39.3162
0,4.45007,39.069
0,4.49038,38.7898
0,4.53675,38.5187
0,4.58911,38.2555
0,4.67761,38.0403
0,4.73602,37.7851
0,4.78236,37.5139
0,4.84679,37.2667
0,4.88711,36.9876
0,4.92745,36.7084
0,4.97984,36.4452
0,5.06833,36.23
0,5.1147,35.9588
0,5.14298,35.6637
0,5.23149,35.4484
0,5.30194,35.2092
0,5.35431,34.946
0,5.3766,34.6429
0,5.46509,34.4277
0,5.49942,34.1405
0,5.53977,33.8613
0,5.62826,33.6461
0,5.66862,33.3669
0,5.71496,33.0957
0,5.76134,32.8245
0,5.84986,32.6093
0,5.89019,32.3301
0,5.9486,32.0749
0,6.0371,31.8597
0,6.07745,31.5805
0,6.12985,31.3173
0,6.18825,31.0621
0,6.27677,30.8468
0,6.3171,30.5677
0,6.36348,30.2965
0,6.452,30.0812
0,6.4803,29.7861
0,6.52668,29.5149
0,6.58508,29.2597
0,6.6736,29.0444
0,6.726,28.7812
0,6.76634,28.502
0,6.85487,28.2868
0,6.90123,28.0156
0,6.93557,27.7284
0,6.994,27.4731
0,7.0825,27.2579
0,7.12287,26.9787
0,7.18729,26.7315
0,7.27582,26.5162
0,7.33424,26.261
0,7.39265,26.0058
0,7.427,25.7186
0,7.5155,25.5034
0,7.54985,25.2161
0,7.5842,24.9289
0,7.67271,24.7137
0,7.74319,24.4745
0,7.78955,24.2033
0,7.83594,23.932
0,7.92448,23.7168
0,7.97687,23.4536
0,8.02326,23.1823
0,8.11178,22.9671
0,8.17021,22.7119
0,8.22262,22.4486
0,8.31114,22.2334
0,8.35151,21.9542
0,8.4039,21.6909
0,8.45632,21.4277
0,8.54486,21.2124
0,8.61532,20.9732
0,8.67978,20.7259
0,8.7683,20.5107
0,8.80867,20.2315
0,8.87314,19.9842
0,8.92553,19.721
0,9.01408,19.5057
0,9.05443,19.2265
0,9.10686,18.9633
0,9.1954,18.748
0,9.25382,18.4928
0,9.30022,18.2215
0,9.37069,17.9823
0,9.45923,17.767
0,9.51166,17.5038
0,9.60018,17.2885
0,9.68873,17.0732
0,9.7592,16.834
0,9.84172,16.6107
0,9.95436,16.4274
0,10.0369,16.2041
0,10.1074,15.9649
0,10.1959,15.7496
0,10.3085,15.5663
0,10.4031,15.359
0,10.4976,15.1517
0,10.6103,14.9684
0,10.6928,14.7452
0,10.7874,14.5379
0,10.912,14.3706
0,11.0246,14.1873
0,11.1313,13.996
0,11.2379,13.8047
0,11.3264,13.5894
0,11.4631,13.4381
0,11.5758,13.2548
0,11.6824,13.0635
0,11.8191,12.9122
0,11.9257,12.7208
0,12.0263,12.5215
0,12.1329,12.3303
0,12.2696,12.1789
0,12.3943,12.0116
0,12.519,11.8443
0,12.6798,11.7249
0,12.8165,11.5736
0,12.9532,11.4223
0,13.0658,11.239
0,13.2026,11.0877
0,13.3272,10.9203
0,13.4579,10.761
0,13.5947,10.6097
0,13.7193,10.4424
0,13.85,10.2831
0,13.9627,10.0997
0,14.1235,9.9804
0,14.2662,9.83706
0,14.415,9.70173
0,14.5758,9.58237
0,14.7366,9.46302
0,14.8854,9.32769
0,15.0341,9.19235
0,15.1949,9.07301
0,15.3256,8.91367
0,15.4624,8.76233
0,15.6171,8.63499
0,15.778,8.51564
0,15.9267,8.38031
0,16.0875,8.26095
0,16.2484,8.14159
0,16.4092,8.02225
0,16.5459,7.87091
0,16.6766,7.71159
0,16.8073,7.55225
0,16.9681,7.43289
0,17.1169,7.29756
0,17.2657,7.16221
0,17.4265,7.04286
0,17.5753,6.90751
0,17.7361,6.78815
0,17.915,6.6928
0,18.0999,6.60542
0,18.2908,6.52605
0,18.4697,6.43068
0,18.6486,6.3353
0,18.8094,6.21596
0,18.9883,6.12059
0,19.1792,6.04122
0,19.358,5.94584
0,19.5189,5.82648
0,19.7098,5.74712
0,19.9067,5.67573
0,20.0977,5.59637
0,20.2826,5.50899
0,20.4795,5.4376
0,20.6945,5.39022
0,20.9035,5.33482
0,21.0643,5.21548
0,21.2733,5.16008
0,21.4583,5.0727
0,21.6191,4.95336
0,21.798,4.85798
0,21.9889,4.77861
0,22.1919,4.71522
0,22.3768,4.62784
0,22.6098,4.60445
0,22.861,4.60503
0,23.076,4.55765
0,23.2609,4.47026
0,23.4519,4.39088
0,23.6548,4.32751
0,23.8578,4.26411
0,24.0427,4.17675
0,24.2638,4.13735
0,24.5029,4.12194
0,24.7239,4.08255
0,24.9449,4.04315
0,25.1539,3.98777
0,25.381,3.95637
0,25.596,3.90897
0,25.811,3.86159
0,25.996,3.77421
0,26.223,3.74282
0,26.4441,3.70342
0,26.6711,3.67201
0,26.8801,3.61663
0,27.0952,3.56924
0,27.3222,3.53785
0,27.5613,3.52243
0,27.7704,3.46704
0,28.0215,3.46764
0,28.2486,3.43624
0,28.4696,3.39685
0,28.6786,3.34146
0,28.9057,3.31005
0,29.1448,3.29466
0,29.3719,3.26326
0,29.5568,3.17589
0,29.808,3.17647
0,30.0471,3.16107
0,30.2621,3.11368
0,30.4771,3.06629
0,30.6621,2.97893
0,30.9012,2.96351
0,31.1463,2.9561
0,31.3914,2.9487
0,31.5764,2.86132
0,31.7974,2.82194
0,32.0185,2.78254
0,32.2576,2.76713
0,32.4666,2.71176
0,32.7058,2.69635
0,32.9087,2.63298
0,33.1298,2.59357
0,33.3388,2.53818
0,33.5659,2.5068
0,33.793,2.4754
0,34.0261,2.452
0,34.2351,2.39661
0,34.4682,2.37321
0,34.7194,2.37381
0,34.9465,2.34241
0,35.1735,2.31102
0,35.3826,2.25563
0,35.5796,2.18424
0,35.8187,2.16886
0,36.0578,2.15345
0,36.2668,2.09807
0,36.512,2.09066
0,36.7391,2.05926
0,36.9662,2.02788
0,37.1511,1.9405
0,37.3722,1.90112
0,37.6113,1.88571
0,37.8445,1.86231
0,38.0896,1.85492
0,38.2986,1.79953
0,38.5257,1.76814
0,38.7528,1.73674
0,38.9739,1.69735
0,39.1588,1.60998
0,39.398,1.59458
0,39.6251,1.56319
0,39.8522,1.53179
0,40.0612,1.4764
0,40.3003,1.46101
0,40.5274,1.42962
0,40.7666,1.41423
0,40.9997,1.39083
0,41.2087,1.33544
0,41.4298,1.29606
0,41.6569,1.26466
0,41.89,1.24127
0,42.0991,1.18588
0,42.3322,1.16248
0,42.5593,1.1311
0,42.7804,1.0917
0,42.9894,1.03633
0,43.2286,1.02093
0,43.4557,0.989529
0,43.6948,0.974142
0,43.928,0.950743
0,44.1129,0.863381
0,44.34,0.831983
0,44.5732,0.808579
0,44.8123,0.793199
0,45.0214,0.737809
0,45.2665,0.730423
0,45.5177,0.731011
0,45.7448,0.699615
0,45.9539,0.644244
0,46.181,0.612847
0,46.4442,0.629454
0,46.7255,0.670041
0,46.9948,0.69463
0,47.2279,0.671246
0,47.4911,0.687841
0,47.7423,0.68845
0,47.9815,0.673054
0,48.2327,0.673651
0,48.4658,0.650268
0,48.6929,0.618873
0,48.9261,0.595496
0,49.1652,0.580095
0,49.3984,0.5567
0,49.6255,0.525323
0,49.8707,0.517922
0,50.1219,0.518539
0,50.3911,0.543125
0,50.6243,0.519731
0,50.9056,0.560342
0,51.1447,0.544942
0,51.408,0.561553
0,51.6592,0.562154
0,51.8923,0.53876
0,52.1194,0.50738
0,52.3646,0.499986
0,52.6158,0.500599
0,52.849,0.477207
0,53.1243,0.509802
0,53.3815,0.518416
0,53.6387,0.527017
0,53.8899,0.527638
0,54.1231,0.50424
0,54.3502,0.472848
0,54.5954,0.465469
0,54.8346,0.450078
0,55.0918,0.458693
0,55.325,0.435303
0,55.5882,0.4519
0,55.8394,0.452522
0,56.0846,0.445126
0,56.3238,0.429748
0,56.5329,0.374363
0,56.8022,0.398962
0,57.0534,0.399585
0,57.3227,0.424185
0,57.5919,0.448803
0,57.8251,0.425408
0,58.1064,0.466009
0,58.3576,0.466627
0,58.6149,0.475233
0,58.8781,0.491852
0,59.1113,0.468464
0,59.3806,0.493066
0,59.6498,0.517686
0,59.9191,0.542289
0,60.1764,0.550909
0,60.4095,0.527522
0,60.7029,0.584121
0,60.9722,0.608743
0,61.2355,0.625346
0,61.4867,0.625973
0,61.7198,0.602581
0,61.953,0.579195
0,62.2403,0.627814
0,62.5157,0.66042
0,62.797,0.701038
0,63.0302,0.677653
0,63.2814,0.678264
0,63.5386,0.686888
0,63.7959,0.695499
0,64.0411,0.688128
0,64.2502,0.632748
0,64.4894,0.617358
0,64.7707,0.657979
0,65.046,0.690588
0,65.3213,0.723215
0,65.5304,0.667829
0,65.7997,0.692438
0,66.075,0.725066
0,66.3443,0.749676
0,66.6016,0.758308
0,66.8107,0.702923
0,67.086,0.735534
0,67.3673,0.776159
0,67.6366,0.80077
0,67.9119,0.8334
0,68.1451,0.810019
0,68.4506,0.882623
0,68.7199,0.907254
0,68.9952,0.939867
0,69.2585,0.956498
0,69.5157,0.965109
0,69.7489,0.941729
0,70.0182,0.966361
0,70.2935,0.998976
0,70.5749,1.0396
0,70.8322,1.04822
0,71.0653,1.02484
0,71.3226,1.03348
0,71.5919,1.05809
0,71.8371,1.05073
0,72.0944,1.05934
0,72.3276,1.03596
0,72.6089,1.07659
0,72.8903,1.11721
0,73.1716,1.15784
0,73.4349,1.17446
0,73.6922,1.18308
0,73.9254,1.15972
0,74.1887,1.17634
0,74.464,1.20897
0,74.7333,1.23359
0,75.0026,1.25821
0,75.2117,1.20286
0,75.4871,1.23548
0,75.7443,1.24411
0,75.9775,1.22074
0,76.1987,1.18136
0,76.3837,1.09401
0,76.5567,0.990629
0,76.7237,0.879276
0,76.8606,0.727904
0,77.0215,0.60853
0,77.1524,0.44918
0,77.3013,0.313804
0,77.4141,0.130449
0,77.551,-0.0209193
0,77.6577,-0.212295
0,77.7524,-0.41965
0,77.8653,-0.603025
0,77.9479,-0.826378
0,78.0367,-1.04175
0,78.1194,-1.26513
0,78.2321,-1.44849
0,78.3148,-1.67186
0,78.4096,-1.87922
0,78.4983,-2.0946
0,78.5629,-2.34197
0,78.6155,-2.60533
0,78.7042,-2.82071
0,78.7508,-3.09207
0,78.7552,-3.41945
0,78.8199,-3.66683
0,78.8364,-3.97819
0,78.8649,-4.27358
0,78.9295,-4.52094
0,78.946,-4.83233
0,78.9324,-5.18371
0,78.9488,-5.49508
0,78.9413,-5.83847
0,78.9637,-6.14184
0,79.0284,-6.38923
0,79.0629,-6.67662
0,79.0674,-7.00399
0,79.132,-7.25138
1,-71.1944,-25.0489
1,-71.1648,-24.8268
1,-71.1599,-24.5875
1,-71.1139,-24.3768
1,-71.0678,-24.166
1,-71.0465,-23.9381
1,-71.0005,-23.7273
1,-70.9216,-23.5393
1,-70.892,-23.3171
1,-70.8706,-23.0893
1,-70.7917,-22.9013
1,-70.6882,-22.7303
1,-70.6011,-22.548
1,-70.4729,-22.3941
1,-70.3611,-22.2289
1,-70.1589,-22.1262
1,-69.9321,-22.0406
1,-69.7299,-21.938
1,-69.5196,-21.841
1,-69.2434,-21.7896
1,-69.033,-21.6926
1,-68.8144,-21.6014
1,-68.5547,-21.5386
1,-68.2704,-21.4928
1,-68.0189,-21.4243
1,-67.7921,-21.3387
1,-67.5488,-21.2645
1,-67.2891,-21.2017
1,-67.013,-21.1503
1,-66.7862,-21.0647
1,-66.5511,-20.9848
1,-66.3079,-20.9106
1,-66.0975,-20.8137
1,-65.7391,-20.8192
1,-65.4712,-20.762
1,-65.2773,-20.6537
1,-65.0176,-20.5909
1,-64.7168,-20.5565
1,-64.4488,-20.4994
1,-64.2713,-20.3796
1,-64.0116,-20.3168
1,-63.7683,-20.2426
1,-63.5333,-20.1627
1,-63.2571,-20.1113
1,-62.9563,-20.0769
1,-62.7459,-19.9799
1,-62.5355,-19.883
1,-62.3169,-19.7917
1,-62.0654,-19.7232
1,-61.7564,-19.6945
1,-61.4473,-19.6658
1,-61.2369,-19.5688
1,-61.0265,-19.4718
1,-60.7915,-19.3919
1,-60.5646,-19.3064
1,-60.2884,-19.2549
1,-60.1109,-19.1352
1,-59.8183,-19.0951
1,-59.5504,-19.038
1,-59.2742,-18.9865
1,-58.998,-18.9351
1,-58.7548,-18.8608
1,-58.5772,-18.7411
1,-58.3668,-18.6441
1,-58.1071,-18.5813
1,-57.8227,-18.5355
1,-57.5301,-18.4955
1,-57.2539,-18.444
1,-57.0764,-18.3243
1,-56.8249,-18.2557
1,-56.5898,-18.1758
1,-56.3383,-18.1073
1,-56.0374,-18.0729
1,-55.7777,-18.0101
1,-55.5344,-17.9359
1,-55.3322,-17.8332
1,-55.0971,-17.7533
1,-54.862,-17.6733
1,-54.6187,-17.5991
1,-54.3426,-17.5477
1,-54.1321,-17.4507
1,-53.8888,-17.3764
1,-53.6044,-17.3307
1,-53.3118,-17.2906
1,-53.0603,-17.2221
1,-52.7841,-17.1706
1,-52.5737,-17.0736
1,-52.3797,-16.9652
1,-52.1364,-16.891
1,-51.852,-16.8452
1,-51.5018,-16.845
1,-51.3571,-16.7025
1,-51.1631,-16.5941
1,-50.928,-16.5142
1,-50.66,-16.457
1,-50.3674,-16.4169
1,-49.9926,-16.4337
1,-49.7822,-16.3367
1,-49.5388,-16.2625
1,-49.3448,-16.1541
1,-49.1673,-16.0344
1,-48.9486,-15.9431
1,-48.8039,-15.8005
1,-48.5195,-15.7548
1,-48.2597,-15.6919
1,-48,-15.629
1,-47.7073,-15.589
1,-47.5626,-15.4464
1,-47.3768,-15.3324
1,-47.1089,-15.2752
1,-46.8244,-15.2294
1,-46.6222,-15.1267
1,-46.3789,-15.0525
1,-46.1684,-14.9555
1,-45.9333,-14.8755
1,-45.6571,-14.8241
1,-45.4138,-14.7498
1,-45.1869,-14.6642
1,-45.0093,-14.5444
1,-44.7413,-14.4873
1,-44.498,-14.413
1,-44.2957,-14.3103
1,-44.0688,-14.2247
1,-43.8913,-14.1049
1,-43.6233,-14.0477
1,-43.3553,-13.9906
1,-43.1037,-13.922
1,-42.9097,-13.8136
1,-42.7321,-13.6938
1,-42.5216,-13.5968
1,-42.3112,-13.4998
1,-42.1089,-13.3971
1,-41.8491,-13.3342
1,-41.5236,-13.3169
1,-41.346,-13.1971
1,-41.1684,-13.0773
1,-40.958,-12.9803
1,-40.7146,-12.9061
1,-40.4055,-12.8774
1,-40.195,-12.7803
1,-40.0092,-12.6662
1,-39.7823,-12.5806
1,-39.5472,-12.5007
1,-39.312,-12.4207
1,-39.1345,-12.3009
1,-38.924,-12.2039
1,-38.7053,-12.1126
1,-38.5112,-12.0042
1,-38.2432,-11.947
1,-38.0327,-11.85
1,-37.8469,-11.7359
1,-37.6529,-11.6275
1,-37.4589,-11.5191
1,-37.2813,-11.3993
1,-37.0708,-11.3023
1,-36.8685,-11.1996
1,-36.6909,-11.0798
1,-36.4722,-10.9884
1,-36.2617,-10.8914
1,-36.0512,-10.7944
1,-35.8736,-10.6746
1,-35.6713,-10.5719
1,-35.4773,-10.4635
1,-35.2997,-10.3437
1,-35.0892,-10.2467
1,-34.8869,-10.1439
1,-34.6518,-10.064
1,-34.4249,-9.97835
1,-34.2473,-9.85856
1,-34.0614,-9.74447
1,-33.8591,-9.64173
1,-33.6487,-9.54471
1,-33.471,-9.42492
1,-33.2606,-9.32789
1,-33.0336,-9.24224
1,-32.8067,-9.15658
1,-32.6126,-9.04817
1,-32.435,-8.92838
1,-32.2327,-8.82566
1,-31.9976,-8.74569
1,-31.7871,-8.64865
1,-31.593,-8.54024
1,-31.4154,-8.42044
1,-31.2131,-8.31772
1,-31.0108,-8.215
1,-30.8085,-8.11226
1,-30.6309,-7.99246
1,-30.4286,-7.88973
1,-30.2017,-7.80408
1,-29.9912,-7.70705
1,-29.7889,-7.60431
1,-29.6113,-7.48451
1,-29.4172,-7.37609
1,-29.1985,-7.28474
