laser-id,x,y
0,7.59554,152.946
0,7.77415,152.851
0,7.95881,152.764
0,8.15548,152.693
0,8.35217,152.622
0,8.53683,152.535
0,8.71545,152.44
0,8.89408,152.345
0,9.05464,152.226
0,9.22726,152.122
0,9.38784,152.003
0,9.53034,151.86
0,9.67286,151.717
0,9.81536,151.574
0,9.97594,151.455
0,10.1365,151.336
0,10.2971,151.217
0,10.4577,151.098
0,10.6122,150.971
0,10.7728,150.852
0,10.9334,150.733
0,11.0939,150.614
0,11.2485,150.487
0,11.385,150.336
0,11.5396,150.208
0,11.6761,150.057
0,11.8065,149.898
0,11.931,149.731
0,12.0675,149.58
0,12.198,149.421
0,12.3465,149.286
0,12.483,149.135
0,12.5894,148.944
0,12.7139,148.777
0,12.8263,148.594
0,12.9749,148.459
0,13.1114,148.308
0,13.2238,148.125
0,13.3422,147.95
0,13.4667,147.783
0,13.5852,147.608
0,13.7217,147.457
0,13.8221,147.258
0,13.9285,147.067
0,14.0228,146.86
0,14.1112,146.645
0,14.1935,146.422
0,14.306,146.239
0,14.3763,146
0,14.4586,145.777
0,14.5108,145.515
0,14.5871,145.284
0,14.6996,145.101
0,14.7699,144.862
0,14.8221,144.599
0,14.8864,144.352
0,14.9386,144.089
0,15.027,143.874
0,15.0792,143.611
0,15.1255,143.34
0,15.1837,143.085
0,15.2299,142.814
0,15.2822,142.552
0,15.3465,142.305
0,15.3867,142.026
0,15.457,141.787
0,15.5092,141.524
0,15.5494,141.245
0,15.6378,141.03
0,15.69,140.767
0,15.7363,140.496
0,15.7885,140.233
0,15.8528,139.986
0,15.9171,139.739
0,15.9753,139.485
0,16.0216,139.214
0,16.0919,138.975
0,16.1562,138.728
0,16.2445,138.513
0,16.2787,138.226
0,16.319,137.947
0,16.3592,137.668
0,16.3994,137.389
0,16.4576,137.134
0,16.546,136.919
0,16.6043,136.664
0,16.6626,136.409
0,16.7148,136.147
0,16.7791,135.9
0,16.8434,135.653
0,16.8897,135.382
0,16.9419,135.119
0,16.9942,134.856
0,17.0585,134.609
0,17.1228,134.362
0,17.175,134.099
0,17.2333,133.844
0,17.2916,133.589
0,17.3378,133.318
0,17.4262,133.103
0,17.4785,132.84
0,17.5247,132.569
0,17.589,132.323
0,17.6292,132.044
0,17.7176,131.829
0,17.7699,131.566
0,17.8282,131.311
0,17.8744,131.04
0,17.9387,130.793
0,18.0271,130.578
0,18.0734,130.307
0,18.1256,130.044
0,18.1839,129.789
0,18.2121,129.494
0,18.3005,129.279
0,18.3407,129
0,18.3869,128.729
0,18.4513,128.482
0,18.5095,128.227
0,18.5979,128.012
0,18.6442,127.741
0,-3.30677,92.9555
0,-3.30869,92.6205
0,-3.3166,92.2776
0,-3.29441,91.9746
0,-3.23011,91.7276
0,-3.232,91.3927
0,-3.23994,91.0497
0,-3.22979,90.7308
0,-3.16546,90.4837
0,-3.13727,90.1888
0,-3.11508,89.8858
0,-3.0869,89.5908
0,-3.04664,89.3118
0,-3.04251,88.9848
0,-3.01432,88.6898
0,-2.98611,88.3948
0,-2.9218,88.1478
0,-2.90562,87.8368
0,-2.90751,87.5019
0,-2.90942,87.1669
0,-2.82101,86.9518
0,-2.79884,86.6488
0,-2.78266,86.3379
0,-2.76648,86.0269
0,-2.72625,85.7478
0,-2.66191,85.5008
0,-2.64575,85.1898
0,-2.62356,84.8868
0,-2.60738,84.5758
0,-2.54306,84.3288
0,-2.5329,84.0098
0,-2.51072,83.7068
0,-2.49455,83.3958
0,-2.4302,83.1487
0,-2.39598,82.8617
0,-2.3798,82.5507
0,-2.34558,82.2637
0,-2.30532,81.9847
0,-2.27709,81.6897
0,-2.24287,81.4026
0,-2.22669,81.0916
0,-2.16237,80.8446
0,-2.14618,80.5336
0,-2.10591,80.2545
0,-2.08373,79.9515
0,-2.01938,79.7044
0,-2.00923,79.3855
0,-1.99907,79.0665
0,-1.96482,78.7794
0,-1.90049,78.5324
0,-1.8843,78.2213
0,-1.85008,77.9343
0,-1.83389,77.6233
0,-1.76953,77.3762
0,-1.75337,77.0652
0,-1.73115,76.7622
0,-1.67886,76.4991
0,-1.61451,76.252
0,-1.61035,75.925
0,-1.58816,75.622
0,-1.54789,75.343
0,-1.48356,75.0959
0,-1.4493,74.8088
0,-1.42106,74.5138
0,-1.40489,74.2028
0,-1.34053,73.9557
0,-1.33038,73.6367
0,-1.30214,73.3417
0,-1.26788,73.0546
0,-1.20354,72.8075
0,-1.16928,72.5205
0,-1.14709,72.2174
0,-1.08874,71.9623
0,-1.04846,71.6833
0,-1.0383,71.3643
0,-1.00404,71.0772
0,-0.957762,70.8061
0,-0.8934,70.559
0,-0.883216,70.24
0,-0.861013,69.937
0,-0.808688,69.6739
0,-0.744348,69.4268
0,-0.716102,69.1317
0,-0.669792,68.8606
0,-0.653613,68.5496
0,-0.589242,68.3025
0,-0.561019,68.0074
0,-0.514711,67.7364
0,-0.510539,67.4093
0,-0.446195,67.1622
0,-0.405903,66.8831
0,-0.377677,66.5881
0,-0.367486,66.2691
0,-0.279035,66.0539
0,-0.244786,65.7668
0,-0.222551,65.4638
0,-0.194323,65.1687
0,-0.105869,64.9536
0,-0.0776158,64.6585
0,-0.0614246,64.3475
0,0.0270305,64.1323
0,0.0612824,63.8452
0,0.089538,63.5502
0,0.105756,63.2391
0,0.194188,63.0239
0,0.216428,62.7209
0,0.256704,62.4418
0,0.297001,62.1627
0,0.361383,61.9156
0,0.401656,61.6365
0,0.44798,61.3654
0,0.482232,61.0783
0,0.546617,60.8312
0,0.580899,60.5441
0,0.609136,60.249
0,0.64342,59.9619
0,0.707777,59.7148
0,0.742062,59.4277
0,0.758287,59.1166
0,0.846727,58.9015
0,0.887035,58.6224
0,0.909254,58.3193
0,0.94354,58.0322
0,1.03201,57.817
0,1.06025,57.5219
0,1.08852,57.2268
0,1.14085,56.9637
0,1.20523,56.7166
0,1.24554,56.4375
0,1.27379,56.1424
0,1.29002,55.8313
0,1.37847,55.6161
0,1.41878,55.337
0,1.45909,55.0579
0,1.49938,54.7788
0,1.56377,54.5316
0,1.60406,54.2525
0,1.63836,53.9654
0,1.70275,53.7183
0,1.74304,53.4392
0,1.77734,53.1521
0,1.80559,52.857
0,1.86999,52.6098
0,1.90428,52.3227
0,1.96263,52.0675
0,1.98489,51.7644
0,2.07335,51.5493
0,2.10765,51.2621
0,2.12991,50.959
0,2.21837,50.7439
0,2.25267,50.4567
0,2.29296,50.1776
0,2.33328,49.8985
0,2.39768,49.6513
0,2.44401,49.3802
0,2.49637,49.117
0,2.54269,48.8459
0,2.60709,48.5987
0,2.63538,48.3036
0,2.65762,48.0005
0,2.7461,47.7853
0,2.7864,47.5062
0,2.82673,47.2271
0,2.88512,46.9719
0,2.9495,46.7247
0,2.98381,46.4376
0,3.04217,46.1824
0,3.06444,45.8793
0,3.15293,45.6641
0,3.20528,45.401
0,3.24561,45.1218
0,3.31,44.8747
0,3.35033,44.5955
0,3.38464,44.3084
0,3.43699,44.0452
0,3.5014,43.798
0,3.53569,43.5109
0,3.57603,43.2317
0,3.61636,42.9526
0,3.70484,42.7374
0,3.75119,42.4662
0,3.77946,42.1711
0,3.86796,41.9559
0,3.92034,41.6927
0,3.97269,41.4296
0,3.98895,41.1184
0,4.07743,40.9032
0,4.12981,40.64
0,4.18219,40.3769
0,4.27066,40.1617
0,4.31101,39.8825
0,4.35132,39.6034
0,4.40972,39.3482
0,4.47415,39.101
0,4.52048,38.8298
0,4.56685,38.5586
0,4.60717,38.2795
0,4.69567,38.0643
0,4.73602,37.7851
0,4.7944,37.5299
0,4.85883,37.2827
0,4.91119,37.0195
0,4.96358,36.7564
0,4.9979,36.4692
0,5.08639,36.254
0,5.12674,35.9748
0,5.17308,35.7036
0,5.26159,35.4884
0,5.32,35.2332
0,5.36033,34.954
0,5.39466,34.6669
0,5.48315,34.4516
0,5.5235,34.1725
0,5.55181,33.8773
0,5.6403,33.6621
0,5.68066,33.3829
0,5.727,33.1117
0,5.78542,32.8565
0,5.87393,32.6413
0,5.92029,32.3701
0,5.9486,32.0749
0,6.0371,31.8597
0,6.08348,31.5885
0,6.12985,31.3173
0,6.18825,31.0621
0,6.27677,30.8468
0,6.32312,30.5757
0,6.3695,30.3045
0,6.45802,30.0892
0,6.49836,29.81
0,6.5327,29.5228
0,6.59109,29.2676
0,6.67962,29.0524
0,6.726,28.7812
0,6.77236,28.51
0,6.86089,28.2948
0,6.91327,28.0316
0,6.96567,27.7683
0,7.0241,27.5131
0,7.1126,27.2979
0,7.15899,27.0267
0,7.18729,26.7315
0,7.27582,26.5162
0,7.33424,26.261
0,7.41071,26.0298
0,7.4571,25.7586
0,7.54561,25.5433
0,7.57996,25.2561
0,7.62033,24.9769
0,7.70883,24.7617
0,7.74921,24.4825
0,7.78955,24.2033
0,7.84196,23.94
0,7.9305,23.7248
0,7.98891,23.4695
0,8.0353,23.1983
0,8.12381,22.9831
0,8.17021,22.7119
0,8.23467,22.4646
0,8.32318,22.2494
0,8.36356,21.9701
0,8.42799,21.7229
0,8.49245,21.4757
0,8.5569,21.2284
0,8.6093,20.9652
0,8.67376,20.718
0,8.78636,20.5347
0,8.83878,20.2714
0,8.88518,20.0002
0,8.93757,19.737
0,9.02612,19.5217
0,9.07249,19.2505
0,9.13696,19.0032
0,9.2255,18.788
0,9.27188,18.5167
0,9.31828,18.2455
0,9.38273,17.9983
0,9.47127,17.783
0,9.52972,17.5277
0,9.62426,17.3205
0,9.71282,17.1052
0,9.78328,16.866
0,9.85377,16.6267
0,9.9664,16.4434
0,10.0429,16.2121
0,10.1194,15.9809
0,10.2079,15.7656
0,10.3206,15.5823
0,10.4151,15.375
0,10.5037,15.1597
0,10.6163,14.9764
0,10.7108,14.7692
0,10.8114,14.5699
0,10.912,14.3706
0,11.0246,14.1873
0,11.1192,13.98
0,11.2017,13.7567
0,11.3385,13.6054
0,11.4451,13.4141
0,11.5577,13.2308
0,11.6703,13.0475
0,11.807,12.8962
0,11.9257,12.7208
0,12.0323,12.5295
0,12.1449,12.3463
0,12.2817,12.1949
0,12.4063,12.0276
0,12.537,11.8683
0,12.6737,11.717
0,12.7984,11.5496
0,12.9291,11.3903
0,13.0538,11.223
0,13.1905,11.0717
0,13.3032,10.8884
0,13.4338,10.7291
0,13.5706,10.5777
0,13.6952,10.4104
0,13.8259,10.2511
0,13.9747,10.1157
0,14.1355,9.99639
0,14.2783,9.85305
0,14.427,9.71772
0,14.5336,9.52641
0,14.6945,9.40705
0,14.8372,9.26373
0,14.986,9.12838
0,15.1468,9.00904
0,15.3076,8.88969
0,15.4684,8.77033
0,15.6352,8.65899
0,15.796,8.53963
0,15.9267,8.38031
0,16.0875,8.26095
0,16.2484,8.14159
0,16.4092,8.02225
0,16.5579,7.8869
0,16.6947,7.73558
0,16.8374,7.59223
0,16.9982,7.47287
0,17.153,7.34553
0,17.3138,7.22617
0,17.4746,7.10683
0,17.6475,7.00346
0,17.8204,6.90009
0,18.0053,6.81273
0,18.1661,6.69337
0,18.357,6.61401
0,18.5479,6.53463
0,18.7208,6.43125
0,18.8816,6.31191
0,19.0424,6.19255
0,19.2093,6.0812
0,19.3821,5.97783
0,19.543,5.85847
0,19.7218,5.76311
0,19.9067,5.67573
0,20.0977,5.59637
0,20.2826,5.50899
0,20.5096,5.47758
0,20.7186,5.4222
0,20.9396,5.3828
0,21.1245,5.29544
0,21.2974,5.19207
0,21.4763,5.09669
0,21.6371,4.97734
0,21.8281,4.89796
0,22.0009,4.7946
0,22.2039,4.73121
0,22.3888,4.64383
0,22.6098,4.60445
0,22.8128,4.54105
0,23.0338,4.50167
0,23.2188,4.41429
0,23.4218,4.3509
0,23.6247,4.28753
0,23.8578,4.26411
0,24.0668,4.20874
0,24.3059,4.19332
0,24.5209,4.14593
0,24.7299,4.09055
0,24.9449,4.04315
0,25.1298,3.95579
0,25.369,3.94037
0,25.584,3.89298
0,25.799,3.84559
0,25.9839,3.75821
0,26.211,3.72682
0,26.4441,3.70342
0,26.6711,3.67201
0,26.8801,3.61663
0,27.0952,3.56924
0,27.3343,3.55384
0,27.5854,3.55442
0,27.7944,3.49903
0,28.0094,3.45165
0,28.2305,3.41224
0,28.4576,3.38086
0,28.6666,3.32546
0,28.8937,3.29406
0,29.1207,3.26267
0,29.3538,3.23927
0,29.5628,3.18389
0,29.7899,3.15248
0,30.011,3.11308
0,30.244,3.08969
0,30.4591,3.0423
0,30.644,2.95493
0,30.8771,2.93153
0,31.1162,2.91611
0,31.3674,2.91672
0,31.5764,2.86132
0,31.7914,2.81394
0,32.0305,2.79854
0,32.2697,2.78312
0,32.4787,2.72775
0,32.7058,2.69635
0,32.9087,2.63298
0,33.1419,2.60957
0,33.3509,2.55417
0,33.59,2.53879
0,33.8231,2.51538
0,34.0321,2.46
0,34.2171,2.37262
0,34.4682,2.37321
0,34.6953,2.34183
0,34.9344,2.32642
0,35.1615,2.29503
0,35.3465,2.20765
0,35.5675,2.16825
0,35.8067,2.15286
0,36.0458,2.13746
0,36.2548,2.08208
0,36.506,2.08267
0,36.7391,2.05926
0,36.9602,2.01988
0,37.1692,1.96449
0,37.3963,1.93311
0,37.6234,1.90171
0,37.8505,1.87031
0,38.0836,1.84692
0,38.2685,1.75954
0,38.5137,1.75215
0,38.7528,1.73674
0,38.992,1.72134
0,39.201,1.66596
0,39.4281,1.63456
0,39.6491,1.59518
0,39.8762,1.56378
0,40.0612,1.4764
0,40.3064,1.46901
0,40.5335,1.43761
0,40.7666,1.41423
0,40.9937,1.38283
0,41.1786,1.29545
0,41.3997,1.25607
0,41.6148,1.20868
0,41.8479,1.18529
0,42.081,1.16189
0,42.3081,1.13049
0,42.5412,1.10711
0,42.7744,1.0837
0,42.9834,1.02833
0,43.2225,1.01293
0,43.4497,0.981529
0,43.6828,0.958149
0,43.9159,0.934751
0,44.1009,0.847382
0,44.346,0.839982
0,44.5972,0.84057
0,44.8304,0.817191
0,45.0394,0.761801
0,45.2665,0.730423
0,45.4996,0.707019
0,45.7569,0.715614
0,46.0141,0.72422
0,46.2231,0.668831
0,46.4562,0.645453
0,46.7014,0.638049
0,46.9466,0.630645
0,47.1797,0.607267
0,47.4309,0.607858
0,47.7002,0.632465
0,47.9634,0.649061
0,48.1966,0.62566
0,48.4056,0.57029
0,48.6568,0.570887
0,48.8779,0.531511
0,49.1351,0.540102
0,49.3683,0.516707
0,49.6014,0.49333
0,49.8526,0.493929
0,50.1098,0.502539
0,50.3911,0.543125
0,50.6243,0.519731
0,50.8815,0.528348
0,51.1447,0.544942
0,51.3839,0.52956
0,51.6291,0.52216
0,51.8622,0.498767
0,52.1134,0.499386
0,52.3827,0.52398
0,52.6339,0.524599
0,52.8911,0.533194
0,53.1243,0.509802
0,53.3695,0.502422
0,53.5966,0.47103
0,53.8237,0.439656
0,54.0328,0.384264
0,54.272,0.368872
0,54.5352,0.385487
0,54.8286,0.442078
0,55.1339,0.514682
0,55.3671,0.491291
0,55.6304,0.507889
0,55.8876,0.516505
0,56.1388,0.517109
0,56.39,0.517731
0,56.6232,0.494342
0,56.8503,0.462952
0,57.0774,0.43158
0,57.3227,0.424185
0,57.5859,0.440803
0,57.8431,0.449402
0,58.1305,0.498004
0,58.3877,0.506622
0,58.6329,0.499228
0,58.8841,0.499853
0,59.1173,0.476465
0,59.3866,0.501066
0,59.6378,0.501686
0,59.9071,0.526288
0,60.1824,0.558909
0,60.3915,0.503527
0,60.6848,0.560126
0,60.9662,0.600742
0,61.2475,0.641341
0,61.4927,0.633968
0,61.7018,0.578586
0,61.959,0.587196
0,62.2223,0.603818
0,62.4916,0.628424
0,62.7488,0.637046
0,62.982,0.613661
0,63.2513,0.638267
0,63.4905,0.622895
0,63.7477,0.631507
0,63.9989,0.632136
0,64.2321,0.608746
0,64.4834,0.609357
0,64.7767,0.66598
0,65.046,0.690588
0,65.3093,0.707214
0,65.5425,0.683831
0,65.8118,0.70844
0,66.069,0.717066
0,66.3383,0.741675
0,66.5956,0.750308
0,66.8287,0.726919
0,67.086,0.735534
0,67.3553,0.760163
0,67.6366,0.80077
0,67.9119,0.8334
0,68.1692,0.842016
0,68.4686,0.90662
0,68.75,0.947246
0,69.0253,0.97986
0,69.2886,0.99649
0,69.5458,1.00511
0,69.779,0.981728
0,70.0363,0.990358
0,70.2935,0.998976
0,70.5508,1.00761
0,70.8081,1.01623
0,71.0413,0.99284
0,71.2925,0.993477
0,71.5437,0.994095
0,71.807,1.01073
0,72.0643,1.01935
0,72.2975,0.995964
0,72.5788,1.0366
0,72.8481,1.06122
0,73.1114,1.07785
0,73.3687,1.08647
0,73.6741,1.15909
0,73.9314,1.16772
0,74.1887,1.17634
0,74.4459,1.18498
0,74.7032,1.1936
0,74.9786,1.22621
0,75.2117,1.20286
0,75.4811,1.22748
0,75.7203,1.21211
0,75.9655,1.20474
0,76.1927,1.17336
0,76.3777,1.086
0,76.5748,1.01463
0,76.7538,0.919277
0,76.8847,0.759903
0,77.0456,0.64053
0,77.1825,0.489175
0,77.2953,0.305808
0,77.4141,0.130449
0,77.551,-0.0209193
0,77.6457,-0.228292
0,77.7404,-0.435647
0,77.8532,-0.619022
0,77.9419,-0.834379
0,78.0306,-1.04975
0,78.1434,-1.23313
0,78.2562,-1.41648
0,78.3209,-1.66386
0,78.4096,-1.87922
0,78.4983,-2.0946
0,78.5629,-2.34197
0,78.6276,-2.58933
0,78.7163,-2.80471
0,78.7628,-3.07607
0,78.7974,-3.36345
0,78.862,-3.61083
0,78.8845,-3.91419
0,78.907,-4.21758
0,78.9476,-4.49694
0,78.934,-4.84833
0,78.9203,-5.19971
0,78.9609,-5.47908
0,78.9533,-5.82247
0,78.9577,-6.14984
0,79.0224,-6.39723
0,79.0569,-6.68462
0,79.1215,-6.93199
0,79.1862,-7.17938
1,-70.7045,-28.7852
1,-70.9215,-28.3923
1,-71.0563,-28.0563
1,-71.0678,-27.8057
1,-71.0218,-27.5949
1,-71.0415,-27.3386
1,-71.0695,-27.0766
1,-71.0563,-26.8431
1,-71.1336,-26.547
1,-71.2026,-26.2565
1,-71.2552,-25.9774
1,-71.2503,-25.7382
1,-71.196,-25.5331
1,-71.15,-25.3223
1,-71.1779,-25.0603
1,-71.1402,-24.8438
1,-71.1106,-24.6217
1,-71.0974,-24.3881
1,-71.0678,-24.166
1,-71.03,-23.9495
1,-71.0005,-23.7273
1,-70.9216,-23.5393
1,-70.8838,-23.3228
1,-70.8377,-23.1121
1,-70.726,-22.9468
1,-70.6635,-22.7474
1,-70.5928,-22.5537
1,-70.4482,-22.4112
1,-70.3364,-22.2459
1,-70.1096,-22.1604
1,-69.8992,-22.0634
1,-69.6889,-21.9665
1,-69.5031,-21.8524
1,-69.2434,-21.7896
1,-69.0002,-21.7154
1,-68.7651,-21.6355
1,-68.5219,-21.5613
1,-68.2704,-21.4928
1,-68.0354,-21.413
1,-67.7921,-21.3387
1,-67.5817,-21.2418
1,-67.3302,-21.1733
1,-67.0294,-21.1389
1,-66.7697,-21.0761
1,-66.6004,-20.9507
1,-66.3818,-20.8594
1,-66.1057,-20.808
1,-65.8049,-20.7736
1,-65.5205,-20.7279
1,-65.2773,-20.6537
1,-65.0669,-20.5567
1,-64.8072,-20.4939
1,-64.5639,-20.4197
1,-64.3288,-20.3398
1,-64.028,-20.3054
1,-63.7683,-20.2426
1,-63.5497,-20.1513
1,-63.2736,-20.0999
1,-63.0632,-20.0029
1,-62.787,-19.9515
1,-62.5026,-19.9057
1,-62.2676,-19.8258
1,-62.0079,-19.763
1,-61.7317,-19.7116
1,-61.5542,-19.5918
1,-61.278,-19.5404
1,-61.0347,-19.4662
1,-60.8161,-19.3749
1,-60.5153,-19.3405
1,-60.157,-19.346
1,-59.9301,-19.2604
1,-59.7197,-19.1634
1,-59.4764,-19.0892
1,-59.2496,-19.0036
1,-59.0063,-18.9294
1,-58.7465,-18.8665
1,-58.569,-18.7468
1,-58.2764,-18.7067
1,-58.0249,-18.6382
1,-57.7569,-18.5811
1,-57.4972,-18.5182
1,-57.2539,-18.444
1,-57.0764,-18.3243
1,-56.7756,-18.2899
1,-56.524,-18.2213
1,-56.2479,-18.1699
1,-55.9881,-18.1071
1,-55.7777,-18.0101
1,-55.5344,-17.9359
1,-55.3322,-17.8332
1,-55.0971,-17.7533
1,-54.7963,-17.7189
1,-54.4461,-17.7186
1,-54.2193,-17.633
1,-53.976,-17.5588
1,-53.7491,-17.4732
1,-53.5551,-17.3648
1,-53.3282,-17.2792
1,-53.0603,-17.2221
1,-52.8827,-17.1023
1,-52.5819,-17.0679
1,-52.3221,-17.0051
1,-52.0706,-16.9365
1,-51.7698,-16.9021
1,-51.5264,-16.8279
1,-51.3818,-16.6854
1,-51.1795,-16.5827
1,-50.9116,-16.5256
1,-50.6107,-16.4912
1,-50.2934,-16.4681
1,-50.0255,-16.411
1,-49.8479,-16.2912
1,-49.6046,-16.217
1,-49.3695,-16.1371
1,-49.1673,-16.0344
1,-48.9322,-15.9544
1,-48.7546,-15.8347
1,-48.5031,-15.7661
1,-48.2433,-15.7033
1,-48.0082,-15.6234
1,-47.7731,-15.5434
1,-47.5955,-15.4237
1,-47.4015,-15.3153
1,-47.1089,-15.2752
1,-46.8326,-15.2237
1,-46.5811,-15.1552
1,-46.3213,-15.0923
1,-46.1438,-14.9725
1,-45.9251,-14.8812
1,-45.7311,-14.7728
1,-45.5206,-14.6758
1,-45.2609,-14.613
1,-45.0504,-14.516
1,-44.7495,-14.4816
1,-44.498,-14.413
1,-44.2875,-14.316
1,-44.1099,-14.1962
1,-43.8995,-14.0992
1,-43.6315,-14.042
1,-43.4046,-13.9564
1,-43.1695,-13.8765
1,-42.9097,-13.8136
1,-42.7321,-13.6938
1,-42.497,-13.6139
1,-42.2619,-13.534
1,-42.0103,-13.4654
1,-41.7834,-13.3798
1,-41.4825,-13.3454
1,-41.3049,-13.2256
1,-41.1273,-13.1058
1,-40.9004,-13.0202
1,-40.616,-12.9744
1,-40.4055,-12.8774
1,-40.2279,-12.7576
1,-40.0174,-12.6606
1,-39.7905,-12.5749
1,-39.5472,-12.5007
1,-39.3367,-12.4037
1,-39.1262,-12.3066
1,-38.8829,-12.2324
1,-38.656,-12.1467
1,-38.4291,-12.0611
1,-38.1857,-11.9868
1,-38.0081,-11.8671
1,-37.814,-11.7587
1,-37.6118,-11.6559
1,-37.4095,-11.5532
1,-37.2319,-11.4335
1,-37.0461,-11.3194
1,-36.8521,-11.2109
1,-36.6416,-11.1139
1,-36.4064,-11.034
1,-36.2288,-10.9142
1,-36.0348,-10.8058
1,-35.849,-10.6917
1,-35.6713,-10.5719
1,-35.4609,-10.4749
1,-35.2833,-10.3551
1,-35.0728,-10.2581
1,-34.8458,-10.1724
1,-34.5943,-10.1038
1,-34.3509,-10.0296
1,-34.2062,-9.88702
1,-34.0039,-9.7843
1,-33.8016,-9.68157
1,-33.6322,-9.55609
1,-33.4546,-9.4363
1,-33.2277,-9.35065
1,-32.9925,-9.27069
1,-32.7574,-9.19072
1,-32.5469,-9.09369
1,-32.4021,-8.95113
1,-32.2081,-8.84273
1,-31.9894,-8.75138
1,-31.7871,-8.64865
